Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,5,1,1186,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,20,1,359,0,0.0,3,2,1.1450099184677212,1.2118179708867984,0.7881820291132016
2,5,1,1141,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,1,1,395,0,3.3333,2,1,1.1529405103673926,1.2550044053327611,-0.25500440533276114
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,9,0,120,1,1.875,1,1,1.1983077549444874,1.2016686131439578,-0.2016686131439578
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,11,0,140,1,2.4242,0,1,1.2069529692890912,1.1985480327116924,-0.1985480327116924
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,6,1,280,1,1.1111,1,2,1.1708628101914687,1.222893101338489,0.7771068986615111
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,1,1,255,0,0.9524,1,1,1.1766468129352394,1.2457734606487962,-0.24577346064879624
2,5,1,942,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,11,0,140,1,2.4242,0,2,1.1990862776484486,1.1845723281734026,0.8154276718265974
2,5,1,1213,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,16,2,449,1,3.3333,0,1,1.1588525142405315,1.2428583006613731,-0.24285830066137315
2,5,1,1213,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,10,0,110,1,1.0256,1,1,1.1996299315720675,1.277737810503217,-0.2777378105032171
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,7,2,695,1,3.3333,0,2,1.1181573503140725,1.1781808724080187,0.8218191275919813
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,16,2,420,1,3.3333,2,1,1.1420212382017274,1.1597935253319136,-0.1597935253319136
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,11,0,190,1,2.5,2,1,1.1779718056262778,1.1530770680464606,-0.1530770680464606
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,6,1,285,1,20.0,0,2,1.1914960353976956,1.1676721184253234,0.8323278815746766
2,6,1,931,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,20,1,215,1,10.0,0,2,1.1861558700058625,1.1383812450970352,0.8616187549029648
2,6,1,931,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,6,1,280,1,1.1111,1,1,1.1556275850244189,1.117726407395326,-0.11772640739532592
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,13,0,140,1,15.0,2,1,1.1489617780920898,1.1223556401688493,-0.12235564016884926
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,13,0,160,1,4.4444,2,1,1.13995605005467,1.1090182162733702,-0.10901821627337016
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,19,0,189,1,1.1111,3,2,1.1250031937502187,1.15468245199754,0.84531754800246
2,6,1,1253,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,9,0,170,1,4.2857,0,1,1.1888777139473108,1.1495563811121006,-0.14955638111210057
2,6,1,667,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,9,0,170,1,4.2857,0,2,1.1552775920605989,1.131716748230437,0.8682832517695629
2,6,1,667,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,14,1,299,1,3.3333,2,2,1.1138320787113125,1.1253361387963543,0.8746638612036457
2,6,1,1223,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,11,1,200,1,3.0303,0,1,1.1972354425489518,1.1600589209164798,-0.16005892091647977
2,6,1,1223,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,6,1,300,1,2.2222,0,1,1.1797155743926608,1.149016141203927,-0.14901614120392703
2,6,1,1220,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,22,1,375,0,2.5,0,1,1.1698154223150075,1.174096587123113,-0.17409658712311304
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,19,0,139,1,80.0,2,1,1.2121200729235262,1.1561757724699175,-0.15617577246991754
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,0,0,175,1,13.3333,2,2,1.162506566810823,1.1682556959981674,0.8317443040018326
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,11,0,140,1,2.4242,0,1,1.1869658685815632,1.1533793760321727,-0.15337937603217267
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,1,2,659,0,6.6667,0,1,1.1129029258578798,1.264537361517229,-0.26453736151722906
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,7,2,579,1,1.6667,1,2,1.1099524416618576,1.1211298984267122,0.8788701015732878
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,20,1,325,1,2.5,0,1,1.1660238699485599,1.1628564560391323,-0.16285645603913235
2,6,1,814,2,0,1,0,0,0,1,0,0,21.1,95,0,0,1,0,13,0,140,1,66.6667,2,1,1.2137025537883959,1.1642261557743223,-0.1642261557743223
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,2,2,1.162408860689835,1.133058830920745,0.866941169079255
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,20,1,215,1,6.6667,2,2,1.16191541662709,1.130199425348621,0.869800574651379
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,21,0,149,1,0.6061,1,1,1.1811245313340386,1.1732190793105999,-0.17321907931059988
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,23,2,420,1,3.3333,2,1,1.1326335827573901,1.2145859570374655,-0.21458595703746552
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,23,1,345,0,33.3333,2,1,1.1662286589494,1.165721332448746,-0.1657213324487461
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,10,0,160,1,1.1111,1,1,1.1803403825351446,1.177250728211999,-0.17725072821199905
2,6,1,851,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,6,1,200,1,6.6667,0,1,1.152394075396497,1.1285709246524678,-0.12857092465246778
2,6,1,1006,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,19,0,189,1,1.1111,3,2,1.1547723083353651,1.1621125508183194,0.8378874491816806
2,6,1,1006,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,0,0,50,1,11.6667,2,1,1.1861505303638795,1.0970879397005104,-0.09708793970051044
2,6,1,1083,2,0,0,1,0,0,1,0,0,21.1,95,0,1,0,0,2,0,135,1,5.5556,2,1,1.1642207172519663,1.1313982727932823,-0.1313982727932823
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,250,1,36.6667,0,1,1.1584546668326168,1.2137435131186047,-0.21374351311860473
2,6,1,1099,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,0,1,1.1862608902907739,1.1479102324345032,-0.14791023243450319
2,6,1,1099,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,2,0,135,1,5.5556,2,2,1.1711954216550722,1.1466120256807153,0.8533879743192847
2,6,1,1241,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,15,2,450,0,13.3333,0,1,1.1685751730596805,1.1929423072553051,-0.19294230725530515
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,9,0,120,1,1.875,1,1,1.1839931028104271,1.1527393673711468,-0.1527393673711468
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,19,0,169,1,0.6061,1,1,1.1792309725334993,1.2074787999344248,-0.20747879993442475
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,2,1,1.164274826148957,1.1332197759939437,-0.13321977599394375
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,6,1,215,1,1.6667,1,1,1.174470149958501,1.112023616182483,-0.11202361618248302
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,17,1,400,1,8.3333,0,1,1.1643767080892446,1.1511917947039567,-0.15119179470395672
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,19,1,350,0,13.3333,0,1,1.1793218851909926,1.147929992557713,-0.1479299925577131
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,11,1,200,1,3.0303,0,1,1.1898555924161403,1.1392326078299737,-0.1392326078299737
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,13,0,180,1,2.2222,2,1,1.173184146969189,1.1954509959889912,-0.19545099598899118
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,11,0,160,1,1.7949,1,1,1.1860270781258535,1.1489248575447621,-0.14892485754476215
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,6,1,200,1,6.6667,0,1,1.1901692009765334,1.113933837924669,-0.11393383792466905
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,16,1,299,1,0.5556,1,1,1.126318855803743,1.1389715087446062,-0.13897150874460618
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,6,1,200,1,6.6667,0,2,1.1521816354658072,1.1275957939441965,0.8724042060558035
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,270,1,60.0,2,1,1.1496910000504348,1.0821975553724144,-0.08219755537241435
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,85,1,2.0,2,1,1.145133337607764,1.1573869556324636,-0.15738695563246363
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,20,1,210,1,1.1905,1,1,1.178538487032577,1.1666393358688814,-0.16663933586888136
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,10,0,190,1,6.6667,0,1,1.1933744347522446,1.156104221441571,-0.1561042214415711
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,1,1,369,1,1.1111,1,2,1.147531483942797,1.1944292609601812,0.8055707390398188
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,12,1,359,0,2.9167,0,1,1.1683743745417015,1.1929858493013488,-0.19298584930134877
2,6,1,1062,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,20,1,210,1,1.1905,1,1,1.1802622542032197,1.1661799380083915,-0.16617993800839148
2,6,1,1062,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,20,0,185,1,1.1111,1,2,1.185494037380007,1.1896543116949179,0.8103456883050821
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,11,0,160,1,1.7949,1,2,1.1782335070616534,1.143645181410698,0.856354818589302
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,17,1,260,1,5.5556,0,1,1.176362171606214,1.1505239015777307,-0.15052390157773066
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,0,0,50,1,11.6667,2,1,1.1861328270363218,1.1044093682719394,-0.10440936827193936
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,6,1,215,1,1.6667,1,1,1.1665526556013985,1.1133983303354924,-0.1133983303354924
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,19,0,120,1,1.0256,1,1,1.1539178529860283,1.1299870921144335,-0.1299870921144335
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,50,1,11.6667,2,1,1.153345027413138,1.155663556888697,-0.15566355688869704
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,2,0,145,1,4.4444,2,1,1.1354082150036109,1.1341881879878641,-0.13418818798786414
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,1,345,0,33.3333,2,1,1.1289474909427797,1.1168709191903652,-0.11687091919036519
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,0,125,1,16.6667,2,1,1.1509726926923203,1.1243705338497307,-0.12437053384973074
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,250,1,36.6667,0,1,1.156799405705991,1.261547306640859,-0.2615473066408589
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,0,129,1,10.0,2,1,1.146608319865567,1.1312444921680302,-0.13124449216803025
2,6,1,723,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,17,1,240,1,53.3333,2,2,1.1537770352697003,1.0960104605098362,0.9039895394901638
2,6,1,723,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,55,1,1.4286,3,2,1.137781308573579,1.1987252600374199,0.8012747399625801
2,6,1,664,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,14,1,289,1,10.0,2,1,1.119089861510378,1.1003245218762538,-0.10032452187625385
2,6,1,634,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,20,0,129,1,7.5,2,1,1.1454722629976584,1.117519769723669,-0.11751976972366895
2,0,0,1001,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,2,0,189,0,13.3333,0,2,1.237642835198287,1.118486815332538,0.881513184667462
2,0,0,1001,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,10,0,170,1,3.3333,0,1,1.233928844010837,1.134296176788781,-0.13429617678878092
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,2,0,165,0,3.3333,2,2,1.2147722644208618,1.1035036301044592,0.8964963698955408
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,4,0,150,1,180.0,0,1,1.3348148512118296,1.4379922362117328,-0.4379922362117328
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,4,1,200,1,120.0,0,1,1.291945808889421,1.3209241358126633,-0.3209241358126633
2,0,0,936,2,0,0,1,0,0,0,0,1,24.2,62,1,0,0,0,17,1,200,1,53.3333,2,1,1.2432821514573853,1.174822953055412,-0.17482295305541196
2,0,0,936,2,0,0,1,0,0,0,0,1,24.2,62,1,0,0,0,10,0,160,1,2.0,2,1,1.219550090863368,1.1672909546956354,-0.16729095469563537
2,0,0,1225,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,19,1,369,0,5.5556,0,1,1.232165480711494,1.163054622739619,-0.16305462273961902
2,0,0,1225,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,1,2,565,0,3.3333,0,1,1.1931828599139436,1.1503976082425784,-0.15039760824257842
2,0,0,1265,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,21,1,229,0,4.4444,2,1,1.2326335891054117,1.1668996237510187,-0.16689962375101874
2,0,0,1265,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,20,1,359,0,0.0,3,1,1.199144077815742,1.2011095382797798,-0.20110953827977984
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,1,399,1,73.3333,0,1,1.2456328313032534,1.2332952022416865,-0.23329520224168654
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,16,2,420,1,3.3333,2,1,1.1805106496919335,1.1535137179854962,-0.15351371798549618
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,10,0,170,1,3.3333,0,1,1.2410696992216224,1.1576547761892275,-0.15765477618922752
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,1,1,329,1,3.3333,0,2,1.212128972207758,1.1416308366215555,0.8583691633784445
2,0,0,633,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,3,1,200,1,8.3333,2,1,1.2021198912951725,1.137932884517486,-0.1379328845174861
2,0,0,633,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,5,1,280,1,33.3333,2,1,1.2046130815198228,1.1344290846157505,-0.13442908461575054
2,0,0,1279,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,2,450,0,13.3333,0,2,1.2070911395412227,1.2264797403168404,0.7735202596831596
2,0,0,1279,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,1,329,1,0.8333,1,1,1.2055715056099916,1.2008244906511676,-0.2008244906511676
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,11,0,160,1,1.7949,1,1,1.239444095031383,1.15375518965322,-0.1537551896532201
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,19,1,249,0,46.6667,2,1,1.2454367560210002,1.1503971116405491,-0.15039711164054914
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,13,0,160,1,10.0,2,2,1.2340439443687552,1.181958472139083,0.818041527860917
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,10,1,200,1,10.0,0,1,1.2468476699363933,1.1420842962277107,-0.14208429622771068
2,0,0,673,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,10,0,160,1,2.0,2,1,1.2089122655645699,1.1506634786870145,-0.15066347868701446
2,0,0,802,2,0,1,0,0,0,0,0,1,24.2,62,1,0,0,0,0,0,55,1,1.4286,3,1,1.2197210910696454,1.168025060420301,-0.16802506042030108
2,0,0,802,2,0,1,0,0,0,0,0,1,24.2,62,1,0,0,0,12,1,349,0,3.3333,0,2,1.2143309568678133,1.1979921719021733,0.8020078280978267
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,22,1,249,1,6.6667,0,2,1.2488020792552832,1.1943566226106437,0.8056433773893563
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,7,2,695,1,3.3333,0,1,1.1719018787794158,1.1486879185024517,-0.14868791850245167
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,13,0,160,1,10.0,2,1,1.2412290578984344,1.2342381973366336,-0.23423819733663365
2,0,0,874,2,0,1,0,0,0,0,0,1,24.2,62,0,1,0,0,18,1,255,0,73.3333,0,1,1.2640128694557855,1.2606421800507894,-0.26064218005078943
2,0,0,874,2,0,1,0,0,0,0,0,1,24.2,62,0,1,0,0,6,1,225,1,80.0,0,1,1.2644333658879936,1.3482965243485614,-0.3482965243485614
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,20,1,285,1,0.0,1,1,1.2127228781522075,1.2069679105377,-0.20696791053770003
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,18,1,255,0,73.3333,0,1,1.2723735186698444,1.1190882263653037,-0.1190882263653037
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,12,1,349,0,0.0,3,1,1.182491008308667,1.2078939741109749,-0.20789397411097488
2,0,0,1294,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,1,1,389,1,26.6667,2,1,1.1954793648159054,1.1927976502198177,-0.19279765021981765
2,0,0,972,2,0,0,1,0,0,0,0,1,24.2,62,0,0,0,1,20,0,149,1,4.4444,0,2,1.2194340016149805,1.1645897334987911,0.8354102665012089
2,0,0,972,2,0,0,1,0,0,0,0,1,24.2,62,0,0,0,1,19,0,139,1,80.0,2,1,1.2417130897963244,1.5298048603736618,-0.5298048603736618
2,1,0,564,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,0,0,120,1,16.6667,2,1,1.2118054616780072,1.3218963287626655,-0.3218963287626655
2,1,0,564,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,10,0,160,1,2.0,2,1,1.2008849180586112,1.1554444643308397,-0.1554444643308397
2,1,0,537,2,1,0,0,0,0,0,1,0,19.5,25,0,1,0,0,0,0,55,1,1.4286,3,1,1.1954160794941797,1.4711864841385447,-0.4711864841385447
2,1,0,900,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,8,0,190,1,5.5556,0,1,1.2232170663619393,1.4015493338661862,-0.4015493338661862
2,1,0,900,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,0,0,110,1,0.0,3,1,1.1974561367771832,1.55391724326319,-0.55391724326319
2,1,0,995,2,0,0,1,0,0,0,1,0,19.5,25,0,0,1,0,19,0,169,1,0.6061,1,1,1.2256873551799692,1.2917045634795223,-0.29170456347952234
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,20,1,255,1,3.3333,2,1,1.1917817708170713,1.2172964555418557,-0.21729645554185573
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,21,0,149,1,0.6061,1,1,1.21899954484,1.4428967277830242,-0.44289672778302425
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,19,0,159,0,2.5,2,1,1.2109016770037297,1.2081658801676298,-0.20816588016762982
2,1,0,645,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,9,0,120,1,1.875,1,1,1.218027962145121,1.3779691909291907,-0.3779691909291907
2,1,0,1210,2,0,0,0,1,0,0,1,0,19.5,25,1,0,0,0,16,2,449,1,3.3333,0,1,1.1905185621751015,1.3640547054895265,-0.36405470548952645
2,2,0,1260,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,1,1,389,1,26.6667,2,1,1.174262806878221,1.1925852239718109,-0.19258522397181088
2,2,0,790,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,17,1,200,1,8.3333,2,1,1.1955085485424404,1.1738312309395789,-0.17383123093957886
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,1,399,1,73.3333,0,1,1.225372253053674,1.2821393802469208,-0.28213938024692076
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,1,1.1974221594703414,1.169660442320628,-0.16966044232062805
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,2,450,0,13.3333,0,1,1.1861224281893434,1.2417060485349716,-0.24170604853497157
2,2,0,872,2,0,1,0,0,0,0,0,1,23.7,82,0,0,1,0,13,0,160,1,4.4444,2,1,1.208083372470987,1.1905496934330706,-0.1905496934330706
2,2,0,872,2,0,1,0,0,0,0,0,1,23.7,82,0,0,1,0,20,1,215,1,6.6667,2,1,1.2018828916677988,1.1745642529471372,-0.17456425294713718
2,2,0,1282,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,11,1,200,1,3.0303,0,1,1.2297014514301594,1.1780070209582094,-0.17800702095820942
2,2,0,1282,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,13,0,160,1,10.0,2,1,1.2204727864772449,1.2326074285052702,-0.23260742850527016
2,2,0,1116,2,0,0,1,0,0,0,0,1,23.7,82,0,1,0,0,10,0,160,1,2.0,2,1,1.1933947111916896,1.176765693511986,-0.1767656935119859
2,2,0,1116,2,0,0,1,0,0,0,0,1,23.7,82,0,1,0,0,19,1,220,0,21.6667,0,2,1.2221278769552555,1.1571379093675147,0.8428620906324853
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,1,255,1,2.0,0,2,1.2051377537728853,1.1861500874516604,0.8138499125483396
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,10,0,110,1,1.0256,1,1,1.2144370950090422,1.1969820190548446,-0.19698201905484458
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,20,1,215,1,6.6667,2,1,1.1928235326832382,1.1992934462726017,-0.1992934462726017
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,15,1,335,1,1.1111,1,1,1.1802756812014097,1.2051198939516643,-0.2051198939516643
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,7,2,695,1,3.3333,0,2,1.150101111032334,1.198720790876835,0.8012792091231651
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,6,1,300,1,2.2222,0,1,1.2111370869479763,1.1599528827323935,-0.1599528827323935
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,12,1,349,0,3.3333,0,1,1.2101006756035901,1.2156305447197169,-0.21563054471971688
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,18,1,255,0,73.3333,0,1,1.2659783461821383,1.1546338289542535,-0.15463382895425348
2,2,0,1241,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,16,2,559,0,1.6667,1,1,1.1668786556416073,1.1331754408604653,-0.1331754408604653
2,2,0,1241,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,185,1,1.1111,1,1,1.224410471697258,1.1579594120787624,-0.1579594120787624
2,2,0,1147,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,12,1,349,0,3.3333,0,2,1.2099501973193514,1.224684426388213,0.7753155736117869
2,2,0,1147,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,1,230,1,2.0,0,2,1.226445331605758,1.1677920995628053,0.8322079004371947
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,13,1,200,1,1.6667,1,2,1.2033701865418205,1.2043424106377096,0.7956575893622904
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,20,1,355,0,6.6667,0,1,1.1993254421676574,1.1719815611261786,-0.17198156112617857
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,2,1.196634361394033,1.1647927515958985,0.8352072484041015
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,10,0,170,1,3.3333,0,1,1.2200213228957344,1.1771388601171928,-0.17713886011719282
2,2,0,660,2,1,0,0,0,0,0,0,1,23.7,82,0,0,0,1,0,0,55,1,1.4286,3,2,1.167936765519049,1.178793371794776,0.8212066282052239
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,1,3.3333,2,1,1.2027314858492424,1.194669397899798,-0.19466939789979798
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,0,2.2222,2,1,1.205878863037041,1.2011446674014705,-0.20114466740147052
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,0,0,95,1,1.6667,3,1,1.1937003765243168,1.1572366703276564,-0.15723667032765642
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,1,1,345,0,0.0,1,1,1.1785260422987887,1.1760828923130757,-0.17608289231307572
2,2,0,1297,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,185,1,1.1111,1,1,1.2249061648688677,1.1469595165973177,-0.14695951659731765
2,2,0,1290,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,2,565,0,3.3333,0,1,1.1728426166903552,1.1586033321556277,-0.15860333215562772
