Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units
2,6,1,723,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,55,1,1.4286,3,2
2,6,1,664,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,14,1,289,1,10.0,2,1
2,6,1,634,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,20,0,129,1,7.5,2,1
2,0,0,1001,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,2,0,189,0,13.3333,0,2
2,0,0,1001,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,10,0,170,1,3.3333,0,1
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,2,0,165,0,3.3333,2,2
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,4,0,150,1,180.0,0,1
2,0,0,1057,2,0,0,1,0,0,0,0,1,24.2,62,0,1,0,0,4,1,200,1,120.0,0,1
2,0,0,936,2,0,0,1,0,0,0,0,1,24.2,62,1,0,0,0,17,1,200,1,53.3333,2,1
2,0,0,936,2,0,0,1,0,0,0,0,1,24.2,62,1,0,0,0,10,0,160,1,2.0,2,1
2,0,0,1225,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,19,1,369,0,5.5556,0,1
2,0,0,1225,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,1,2,565,0,3.3333,0,1
2,0,0,1265,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,21,1,229,0,4.4444,2,1
2,0,0,1265,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,20,1,359,0,0.0,3,1
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,1,399,1,73.3333,0,1
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,16,2,420,1,3.3333,2,1
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,10,0,170,1,3.3333,0,1
2,0,0,1199,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,1,1,329,1,3.3333,0,2
2,0,0,633,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,3,1,200,1,8.3333,2,1
2,0,0,633,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,5,1,280,1,33.3333,2,1
2,0,0,1279,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,2,450,0,13.3333,0,2
2,0,0,1279,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,15,1,329,1,0.8333,1,1
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,11,0,160,1,1.7949,1,1
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,19,1,249,0,46.6667,2,1
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,13,0,160,1,10.0,2,2
2,0,0,1061,2,0,0,1,0,0,0,0,1,24.2,62,0,0,1,0,10,1,200,1,10.0,0,1
2,0,0,673,2,1,0,0,0,0,0,0,1,24.2,62,0,1,0,0,10,0,160,1,2.0,2,1
2,0,0,802,2,0,1,0,0,0,0,0,1,24.2,62,1,0,0,0,0,0,55,1,1.4286,3,1
2,0,0,802,2,0,1,0,0,0,0,0,1,24.2,62,1,0,0,0,12,1,349,0,3.3333,0,2
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,22,1,249,1,6.6667,0,2
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,7,2,695,1,3.3333,0,1
2,0,0,1264,2,0,0,0,1,0,0,0,1,24.2,62,0,0,1,0,13,0,160,1,10.0,2,1
2,0,0,874,2,0,1,0,0,0,0,0,1,24.2,62,0,1,0,0,18,1,255,0,73.3333,0,1
2,0,0,874,2,0,1,0,0,0,0,0,1,24.2,62,0,1,0,0,6,1,225,1,80.0,0,1
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,20,1,285,1,0.0,1,1
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,18,1,255,0,73.3333,0,1
2,0,0,1182,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,12,1,349,0,0.0,3,1
2,0,0,1294,2,0,0,0,1,0,0,0,1,24.2,62,0,1,0,0,1,1,389,1,26.6667,2,1
2,0,0,972,2,0,0,1,0,0,0,0,1,24.2,62,0,0,0,1,20,0,149,1,4.4444,0,2
2,0,0,972,2,0,0,1,0,0,0,0,1,24.2,62,0,0,0,1,19,0,139,1,80.0,2,1
2,1,0,564,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,0,0,120,1,16.6667,2,1
2,1,0,564,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,10,0,160,1,2.0,2,1
2,1,0,537,2,1,0,0,0,0,0,1,0,19.5,25,0,1,0,0,0,0,55,1,1.4286,3,1
2,1,0,900,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,8,0,190,1,5.5556,0,1
2,1,0,900,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,0,0,110,1,0.0,3,1
2,1,0,995,2,0,0,1,0,0,0,1,0,19.5,25,0,0,1,0,19,0,169,1,0.6061,1,1
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,20,1,255,1,3.3333,2,1
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,21,0,149,1,0.6061,1,1
2,1,0,729,2,0,1,0,0,0,0,1,0,19.5,25,1,0,0,0,19,0,159,0,2.5,2,1
2,1,0,645,2,1,0,0,0,0,0,1,0,19.5,25,1,0,0,0,9,0,120,1,1.875,1,1
2,1,0,1210,2,0,0,0,1,0,0,1,0,19.5,25,1,0,0,0,16,2,449,1,3.3333,0,1
2,2,0,1260,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,1,1,389,1,26.6667,2,1
2,2,0,790,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,17,1,200,1,8.3333,2,1
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,1,399,1,73.3333,0,1
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,1
2,2,0,1273,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,2,450,0,13.3333,0,1
2,2,0,872,2,0,1,0,0,0,0,0,1,23.7,82,0,0,1,0,13,0,160,1,4.4444,2,1
2,2,0,872,2,0,1,0,0,0,0,0,1,23.7,82,0,0,1,0,20,1,215,1,6.6667,2,1
2,2,0,1282,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,11,1,200,1,3.0303,0,1
2,2,0,1282,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,13,0,160,1,10.0,2,1
2,2,0,1116,2,0,0,1,0,0,0,0,1,23.7,82,0,1,0,0,10,0,160,1,2.0,2,1
2,2,0,1116,2,0,0,1,0,0,0,0,1,23.7,82,0,1,0,0,19,1,220,0,21.6667,0,2
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,1,255,1,2.0,0,2
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,10,0,110,1,1.0256,1,1
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,20,1,215,1,6.6667,2,1
2,2,0,735,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,15,1,335,1,1.1111,1,1
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,7,2,695,1,3.3333,0,2
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,6,1,300,1,2.2222,0,1
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,12,1,349,0,3.3333,0,1
2,2,0,1164,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,18,1,255,0,73.3333,0,1
2,2,0,1241,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,16,2,559,0,1.6667,1,1
2,2,0,1241,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,185,1,1.1111,1,1
2,2,0,1147,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,12,1,349,0,3.3333,0,2
2,2,0,1147,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,1,230,1,2.0,0,2
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,13,1,200,1,1.6667,1,2
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,20,1,355,0,6.6667,0,1
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,2
2,2,0,1184,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,10,0,170,1,3.3333,0,1
2,2,0,660,2,1,0,0,0,0,0,0,1,23.7,82,0,0,0,1,0,0,55,1,1.4286,3,2
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,1,3.3333,2,1
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,0,2.2222,2,1
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,0,0,95,1,1.6667,3,1
2,2,0,903,2,0,1,0,0,0,0,0,1,23.7,82,1,0,0,0,1,1,345,0,0.0,1,1
2,2,0,1297,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,185,1,1.1111,1,1
2,2,0,1290,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,2,565,0,3.3333,0,1
2,2,0,1290,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,2,569,0,26.6667,0,1
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,20,1,325,1,2.5,0,2
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,1
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,1,335,1,1.1111,1,1
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,18,0,189,1,46.6667,2,1
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,13,0,120,1,5.5556,2,1
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,4,0,150,1,180.0,0,1
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,8,0,190,1,40.0,2,1
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,0,2.2222,2,2
2,2,0,623,2,1,0,0,0,0,0,0,1,23.7,82,0,1,0,0,17,1,240,1,53.3333,2,1
2,2,0,623,2,1,0,0,0,0,0,0,1,23.7,82,0,1,0,0,6,1,225,1,60.0,2,1
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,6,1,285,1,20.0,0,2
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,1,359,0,0.0,3,1
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,1,395,0,3.3333,2,1
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,149,1,4.4444,0,1
2,3,0,999,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,13,0,160,1,10.0,2,1
2,3,0,999,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,10,0,190,1,6.6667,0,1
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,6,1,300,1,2.2222,0,1
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,20,1,339,0,6.6667,0,1
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,1,2,499,0,13.3333,0,1
2,3,0,939,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,20,0,149,1,4.4444,0,1
2,3,0,743,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,18,0,189,1,46.6667,2,1
2,3,0,743,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,19,1,285,0,8.8889,0,1
2,3,0,1227,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,16,2,559,0,1.6667,1,1
2,3,0,1227,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,15,2,450,0,13.3333,0,2
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,2,1
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,9,0,100,1,7.2222,2,1
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,19,1,220,0,21.6667,0,1
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,0,1
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,20,1,285,1,0.0,1,1
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,19,1,220,0,21.6667,0,1
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,6,1,225,1,80.0,0,1
2,3,0,641,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,5,1,280,1,33.3333,2,2
2,3,0,641,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,23,1,280,0,13.3333,2,1
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,13,0,140,1,5.4167,0,1
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,0,155,1,0.0,3,1
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,339,0,6.6667,0,1
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,11,0,160,1,1.7949,1,1
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,15,2,450,0,13.3333,0,1
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,355,0,6.6667,0,1
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,16,2,635,1,13.3333,0,1
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,1,1,255,0,0.9524,1,2
2,3,0,1083,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,11,1,200,1,3.0303,0,1
2,3,0,1125,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,19,0,159,0,2.5,2,2
2,3,0,548,2,1,0,0,0,0,0,0,1,24.9,82,1,0,0,0,23,0,129,1,10.0,2,1
2,3,0,548,2,1,0,0,0,0,0,0,1,24.9,82,1,0,0,0,23,0,160,1,13.3333,2,1
2,3,0,1292,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,355,0,6.6667,0,2
2,3,0,1292,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,255,1,3.3333,2,1
2,3,0,1173,2,0,0,0,1,0,0,0,1,24.9,82,0,0,0,1,9,0,120,1,1.875,1,1
2,3,0,1173,2,0,0,0,1,0,0,0,1,24.9,82,0,0,0,1,6,1,200,1,6.6667,0,1
2,3,0,568,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,10,0,160,1,1.1111,1,1
2,3,0,568,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,0,0,130,1,3.3333,2,1
2,3,0,767,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,0,1
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,4,0,150,1,180.0,0,1
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,2,1,279,0,100.0,0,2
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,4,1,200,1,120.0,0,1
2,3,0,1165,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,6,1,225,1,80.0,0,1
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,0,199,1,1.3333,1,1
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,10,0,180,1,0.0,1,1
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,21,0,189,1,2.2222,2,1
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,22,1,255,1,0.0,1,2
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,20,0,149,1,4.4444,0,2
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,19,1,255,1,2.0,0,1
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,19,1,285,0,8.8889,0,1
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,19,1,255,1,2.0,0,1
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,6,1,300,1,2.2222,0,1
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,4,1,200,1,120.0,0,1
2,3,0,1234,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,18,0,189,1,46.6667,2,1
2,3,0,1234,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,285,1,0.0,1,1
2,4,0,971,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,4,0,170,1,26.6667,2,1
2,4,0,971,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,19,0,159,0,2.5,2,1
2,4,0,647,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,1,380,1,16.6667,0,2
2,4,0,647,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,0,0,110,1,2.6667,2,1
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,13,0,140,1,66.6667,2,1
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,0,149,1,4.4444,0,1
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,120,1,1.0256,1,2
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,0,185,1,1.1111,1,1
2,4,0,1248,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,16,2,559,0,1.6667,1,1
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,0,180,1,0.0,1,1
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,0,160,1,0.3333,1,2
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,20,2,559,0,26.6667,0,2
2,4,0,616,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,0,159,1,8.3333,2,2
2,4,0,616,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,14,1,279,1,3.3333,2,1
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,14,1,250,1,13.3333,0,2
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,2,420,1,3.3333,2,1
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,1,219,0,1.6667,3,1
2,4,0,490,2,1,0,0,0,0,0,0,1,24.0,108,1,0,0,0,0,0,55,1,1.4286,3,1
2,4,0,490,2,1,0,0,0,0,0,0,1,24.0,108,1,0,0,0,23,1,269,0,13.3333,2,1
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,20,1,230,1,2.0,0,1
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,1,299,1,0.5556,1,1
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,1,1,255,0,0.9524,1,1
2,4,0,1021,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,0,0,95,1,1.6667,3,1
2,4,0,1021,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,155,0,2.2222,2,1
2,4,0,571,2,1,0,0,0,0,0,0,1,24.0,108,0,0,0,1,9,0,170,1,4.2857,0,1
2,4,0,571,2,1,0,0,0,0,0,0,1,24.0,108,0,0,0,1,0,0,100,1,10.0,2,1
2,4,0,714,2,0,1,0,0,0,0,0,1,24.0,108,1,0,0,0,17,1,200,1,8.3333,2,1
2,4,0,1228,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,20,1,325,1,2.5,0,1
2,4,0,1228,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,15,2,450,0,13.3333,0,1
2,4,0,1257,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,6,1,300,1,2.2222,0,1
2,4,0,1257,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,1,200,1,10.0,0,1
2,4,0,1237,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,6,1,285,1,20.0,0,1
2,4,0,1237,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,2,559,0,1.6667,1,1
2,4,0,1248,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,20,0,149,1,4.4444,0,1
2,4,0,1250,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,240,1,2.381,0,1
2,4,0,1250,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,215,1,10.0,0,1
2,4,0,1068,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,20,1,240,1,2.381,0,1
2,4,0,1068,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,20,1,215,1,10.0,0,1
2,4,0,985,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,2,0,135,1,5.5556,2,1
2,4,0,985,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,3,0,140,1,20.0,2,1
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,2,589,0,33.3333,0,1
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,2
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,1,395,0,3.3333,2,1
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,13,0,160,1,4.4444,2,1
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,155,1,3.3333,2,1
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,11,0,160,1,1.7949,1,1
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,22,1,249,1,6.6667,0,1
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,6,1,285,1,20.0,0,1
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,1,389,1,0.6667,1,1
2,4,0,1047,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,2,1,285,0,4.0,0,1
2,4,0,1047,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,8,0,190,1,5.5556,2,1
2,4,0,933,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,10,0,160,1,2.0,2,1
2,4,0,1120,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,4,1,200,1,26.6667,2,1
2,4,0,755,2,0,1,0,0,0,0,0,1,24.0,108,0,0,1,0,1,1,335,1,1.1111,1,1
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,289,1,1.3333,1,1
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,1
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,18,0,189,1,13.3333,2,1
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,4,0,170,1,46.6667,2,1
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,10,0,170,1,2.5,0,1
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,139,1,80.0,2,1
2,4,0,1036,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,9,0,100,1,7.2222,2,1
2,4,0,1036,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,9,0,150,1,0.0,3,2
2,4,0,1200,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,21,0,179,1,3.3333,2,1
2,4,0,1200,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,21,0,149,1,0.6061,1,1
2,4,0,745,2,0,1,0,0,0,0,0,1,24.0,108,1,0,0,0,20,0,199,1,1.3333,1,1
2,4,0,1118,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,1,215,1,10.0,0,1
2,4,0,1037,2,0,0,1,0,0,0,0,1,24.0,108,0,0,0,1,0,0,35,1,1.6667,3,1
2,4,0,1037,2,0,0,1,0,0,0,0,1,24.0,108,0,0,0,1,13,0,140,1,15.0,2,1
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,2,589,0,33.3333,0,1
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,2
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,1,335,1,1.1111,1,1
2,5,1,1296,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,13,1,200,1,1.6667,1,2
2,5,1,1296,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,20,2,450,1,3.3333,0,1
2,5,1,1223,2,0,0,0,1,0,0,1,0,19.9,67,1,0,0,0,11,1,200,1,3.0303,0,1
2,5,1,1234,2,0,0,0,1,0,0,1,0,19.9,67,1,0,0,0,1,1,255,0,0.9524,1,1
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,10,0,180,1,0.0,1,2
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,13,0,140,1,5.4167,0,1
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,7,2,695,1,3.3333,0,1
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,1,1,369,1,1.1111,1,1
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,19,1,250,0,0.0,1,1
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,0,0,110,1,0.0,3,2
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,17,1,240,1,8.3333,0,1
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,2
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,6,1,200,1,6.6667,0,1
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,17,1,240,1,8.3333,0,2
